"","is_prime","prime_prob"
"6117",FALSE,0.000163532
"6118",FALSE,0
"6119",FALSE,0
"6120",FALSE,0
"6121",TRUE,0.000163425
"6122",FALSE,0
"6123",FALSE,0.000163372
"6124",FALSE,0.000326691
"6125",FALSE,0
"6126",FALSE,0
"6127",FALSE,0.000163265
"6128",FALSE,0.000326477
"6129",FALSE,0.000163212
"6130",FALSE,0.000163185
"6131",TRUE,0.000163159
"6132",FALSE,0.000163132
"6133",TRUE,0.000163106
"6134",FALSE,0
"6135",FALSE,0
"6136",FALSE,0.000163026
"6137",FALSE,0
"6138",FALSE,0.000162973
"6139",FALSE,0
"6140",FALSE,0.000488759
"6141",FALSE,0
"6142",FALSE,0
"6143",TRUE,0.00016284
"6144",FALSE,0.000162813
"6145",FALSE,0
"6146",FALSE,0
"6147",FALSE,0.000162734
"6148",FALSE,0.000488122
"6149",FALSE,0.000162681
"6150",FALSE,0.000325309
"6151",TRUE,0.000325256
"6152",FALSE,0
"6153",FALSE,0
"6154",FALSE,0
"6155",FALSE,0
"6156",FALSE,0
"6157",FALSE,0
"6158",FALSE,0
"6159",FALSE,0
"6160",FALSE,0
"6161",FALSE,0
"6162",FALSE,0.000324675
"6163",TRUE,0
"6164",FALSE,0.00032457
"6165",FALSE,0
"6166",FALSE,0
"6167",FALSE,0.000162206
"6168",FALSE,0
"6169",FALSE,0
"6170",FALSE,0.000162127
"6171",FALSE,0.000162101
"6172",FALSE,0.000324149
"6173",TRUE,0
"6174",FALSE,0
"6175",FALSE,0.000323992
"6176",FALSE,0
"6177",FALSE,0
"6178",FALSE,0.000161917
"6179",FALSE,0
"6180",FALSE,0
"6181",FALSE,0
"6182",FALSE,0
"6183",FALSE,0
"6184",FALSE,0.00016176
"6185",FALSE,0
"6186",FALSE,0
"6187",FALSE,0
"6188",FALSE,0
"6189",FALSE,0
"6190",FALSE,0.000323206
"6191",FALSE,0
"6192",FALSE,0.000161551
"6193",FALSE,0
"6194",FALSE,0
"6195",FALSE,0
"6196",FALSE,0.000322893
"6197",TRUE,0
"6198",FALSE,0
"6199",TRUE,0
"6200",FALSE,0.000161342
"6201",FALSE,0
"6202",FALSE,0
"6203",TRUE,0
"6204",FALSE,0.000161238
"6205",FALSE,0.000161212
"6206",FALSE,0.000161186
"6207",FALSE,0
"6208",FALSE,0.000161134
"6209",FALSE,0
"6210",FALSE,0
"6211",TRUE,0.000161057
"6212",FALSE,0.000322061
"6213",FALSE,0
"6214",FALSE,0.000482936
"6215",FALSE,0
"6216",FALSE,0
"6217",TRUE,0
"6218",FALSE,0
"6219",FALSE,0.000160849
"6220",FALSE,0.000643294
"6221",TRUE,0.000160798
"6222",FALSE,0.000160772
"6223",FALSE,0
"6224",FALSE,0.00016072
"6225",FALSE,0
"6226",FALSE,0.000321337
"6227",FALSE,0.000160643
"6228",FALSE,0
"6229",TRUE,0
"6230",FALSE,0.000160565
"6231",FALSE,0
"6232",FALSE,0.000642055
"6233",FALSE,0
"6234",FALSE,0.000320924
"6235",FALSE,0
"6236",FALSE,0.000160411
"6237",FALSE,0.000160385
"6238",FALSE,0.000320718
"6239",FALSE,0
"6240",FALSE,0
"6241",FALSE,0
"6242",FALSE,0
"6243",FALSE,0
"6244",FALSE,0.000160205
"6245",FALSE,0
"6246",FALSE,0.000160154
"6247",TRUE,0
"6248",FALSE,0.000160102
"6249",FALSE,0
"6250",FALSE,0.000160051
"6251",FALSE,0
"6252",FALSE,0
"6253",FALSE,0.000159974
"6254",FALSE,0.000159949
"6255",FALSE,0
"6256",FALSE,0.000159898
"6257",TRUE,0
"6258",FALSE,0.000319693
"6259",FALSE,0.000159821
"6260",FALSE,0.000159795
"6261",FALSE,0.00015977
"6262",FALSE,0.000159744
"6263",TRUE,0
"6264",FALSE,0
"6265",FALSE,0
"6266",FALSE,0.000319285
"6267",FALSE,0
"6268",FALSE,0.000478774
"6269",TRUE,0
"6270",FALSE,0
"6271",TRUE,0.000159515
"6272",FALSE,0.000318979
"6273",FALSE,0
"6274",FALSE,0.000159439
"6275",FALSE,0
"6276",FALSE,0.000159388
"6277",TRUE,0.000159363
"6278",FALSE,0.000159337
"6279",FALSE,0
"6280",FALSE,0.000159286
"6281",FALSE,0
"6282",FALSE,0
"6283",FALSE,0
"6284",FALSE,0
"6285",FALSE,0.000795798
"6286",FALSE,0.000159134
"6287",TRUE,0
"6288",FALSE,0
"6289",FALSE,0
"6290",FALSE,0.000159033
"6291",FALSE,0
"6292",FALSE,0.000317965
"6293",FALSE,0
"6294",FALSE,0
"6295",FALSE,0
"6296",FALSE,0.000158881
"6297",FALSE,0
"6298",FALSE,0
"6299",TRUE,0.000158806
"6300",FALSE,0
"6301",TRUE,0
"6302",FALSE,0.00047619
"6303",FALSE,0.00031741
"6304",FALSE,0.00031736
"6305",FALSE,0
"6306",FALSE,0.000158629
"6307",FALSE,0
"6308",FALSE,0
"6309",FALSE,0
"6310",FALSE,0.000158529
"6311",TRUE,0.000158504
"6312",FALSE,0
"6313",FALSE,0
"6314",FALSE,0.000158428
"6315",FALSE,0
"6316",FALSE,0
"6317",TRUE,0
"6318",FALSE,0
"6319",FALSE,0
"6320",FALSE,0.000158278
"6321",FALSE,0.000158253
"6322",FALSE,0.000316456
"6323",TRUE,0
"6324",FALSE,0
"6325",FALSE,0.000158153
"6326",FALSE,0.000158128
"6327",FALSE,0.000158103
"6328",FALSE,0.000158078
"6329",TRUE,0
"6330",FALSE,0.000158028
"6331",FALSE,0
"6332",FALSE,0.000315956
"6333",FALSE,0
"6334",FALSE,0.000315856
"6335",FALSE,0
"6336",FALSE,0
"6337",TRUE,0.000157853
"6338",FALSE,0.000315657
"6339",FALSE,0
"6340",FALSE,0.000157778
"6341",FALSE,0.000157754
"6342",FALSE,0
"6343",TRUE,0.000315408
"6344",FALSE,0.000157679
"6345",FALSE,0
"6346",FALSE,0.000157629
"6347",FALSE,0
"6348",FALSE,0.00015758
"6349",FALSE,0
"6350",FALSE,0.00015753
"6351",FALSE,0
"6352",FALSE,0
"6353",TRUE,0
"6354",FALSE,0
"6355",FALSE,0.000314812
"6356",FALSE,0.000786906
"6357",FALSE,0
"6358",FALSE,0
"6359",TRUE,0
"6360",FALSE,0.000157282
"6361",TRUE,0
"6362",FALSE,0.000157233
"6363",FALSE,0.000157208
"6364",FALSE,0.000157183
"6365",FALSE,0
"6366",FALSE,0.000157134
"6367",TRUE,0
"6368",FALSE,0
"6369",FALSE,0
"6370",FALSE,0
"6371",FALSE,0.000314021
"6372",FALSE,0.000470958
"6373",TRUE,0.000156961
"6374",FALSE,0.00047081
"6375",FALSE,0
"6376",FALSE,0
"6377",FALSE,0
"6378",FALSE,0
"6379",TRUE,0
"6380",FALSE,0.000156789
"6381",FALSE,0
"6382",FALSE,0.000470219
"6383",FALSE,0
"6384",FALSE,0
"6385",FALSE,0
"6386",FALSE,0.000156642
"6387",FALSE,0
"6388",FALSE,0
"6389",TRUE,0
"6390",FALSE,0.000313087
"6391",FALSE,0
"6392",FALSE,0.000312989
"6393",FALSE,0
"6394",FALSE,0.000156446
"6395",FALSE,0
"6396",FALSE,0
"6397",TRUE,0.000312744
"6398",FALSE,0.000156348
"6399",FALSE,0
"6400",FALSE,0.000156299
"6401",FALSE,0
"6402",FALSE,0
"6403",FALSE,0
"6404",FALSE,0.000312402
"6405",FALSE,0
"6406",FALSE,0.000468457
"6407",FALSE,0
"6408",FALSE,0
"6409",FALSE,0.000312159
"6410",FALSE,0.000156055
"6411",FALSE,0
"6412",FALSE,0.000312012
"6413",FALSE,0
"6414",FALSE,0
"6415",FALSE,0
"6416",FALSE,0.000155909
"6417",FALSE,0.000155885
"6418",FALSE,0.00015586
"6419",FALSE,0
"6420",FALSE,0.000155812
"6421",TRUE,0.000155788
"6422",FALSE,0
"6423",FALSE,0
"6424",FALSE,0
"6425",FALSE,0.00015569
"6426",FALSE,0
"6427",TRUE,0
"6428",FALSE,0
"6429",FALSE,0
"6430",FALSE,0.000311139
"6431",FALSE,0.000155545
"6432",FALSE,0.000155521
"6433",FALSE,0.000310994
"6434",FALSE,0
"6435",FALSE,0
"6436",FALSE,0.000777122
"6437",FALSE,0.0001554
"6438",FALSE,0
"6439",FALSE,0
"6440",FALSE,0.000155328
"6441",FALSE,0.000155304
"6442",FALSE,0
"6443",FALSE,0
"6444",FALSE,0
"6445",FALSE,0
"6446",FALSE,0.000155183
"6447",FALSE,0
"6448",FALSE,0.000155135
"6449",TRUE,0.000155111
"6450",FALSE,0
"6451",TRUE,0
"6452",FALSE,0.000155039
"6453",FALSE,0
"6454",FALSE,0
"6455",FALSE,0.000154967
"6456",FALSE,0.000154943
"6457",FALSE,0.000309837
"6458",FALSE,0.000154895
"6459",FALSE,0
"6460",FALSE,0
"6461",FALSE,0
"6462",FALSE,0.000309598
"6463",FALSE,0.000154775
"6464",FALSE,0.000154751
"6465",FALSE,0
"6466",FALSE,0.000154703
"6467",FALSE,0.000154679
"6468",FALSE,0.000154655
"6469",TRUE,0
"6470",FALSE,0.000154607
"6471",FALSE,0
"6472",FALSE,0.000309119
"6473",TRUE,0
"6474",FALSE,0
"6475",FALSE,0.000308976
"6476",FALSE,0.000463392
"6477",FALSE,0.00015444
"6478",FALSE,0
"6479",FALSE,0
"6480",FALSE,0
"6481",TRUE,0.000154345
"6482",FALSE,0
"6483",FALSE,0
"6484",FALSE,0.000154273
"6485",FALSE,0.00015425
"6486",FALSE,0.000154226
"6487",FALSE,0.000308404
"6488",FALSE,0
"6489",FALSE,0
"6490",FALSE,0
"6491",TRUE,0.000154107
"6492",FALSE,0.00046225
"6493",FALSE,0
"6494",FALSE,0.000154036
"6495",FALSE,0
"6496",FALSE,0
"6497",FALSE,0
"6498",FALSE,0.000153941
"6499",FALSE,0
"6500",FALSE,0
"6501",FALSE,0
"6502",FALSE,0.000153846
"6503",FALSE,0
"6504",FALSE,0.000153799
"6505",FALSE,0.000153775
"6506",FALSE,0.000153752
"6507",FALSE,0
"6508",FALSE,0
"6509",FALSE,0.000153681
"6510",FALSE,0
"6511",FALSE,0
"6512",FALSE,0.00015361
"6513",FALSE,0
"6514",FALSE,0.000153563
"6515",FALSE,0
"6516",FALSE,0
"6517",FALSE,0.000306984
"6518",FALSE,0
"6519",FALSE,0
"6520",FALSE,0.000306843
"6521",TRUE,0
"6522",FALSE,0.000153374
"6523",FALSE,0
"6524",FALSE,0.000153327
"6525",FALSE,0.000306607
"6526",FALSE,0.000459841
"6527",FALSE,0
"6528",FALSE,0
"6529",TRUE,0
"6530",FALSE,0.000153186
"6531",FALSE,0.000153163
"6532",FALSE,0
"6533",FALSE,0
"6534",FALSE,0
"6535",FALSE,0
"6536",FALSE,0
"6537",FALSE,0
"6538",FALSE,0.000305998
"6539",FALSE,0.000152975
"6540",FALSE,0
"6541",FALSE,0
"6542",FALSE,0.000152905
"6543",FALSE,0
"6544",FALSE,0.000152858
"6545",FALSE,0
"6546",FALSE,0
"6547",TRUE,0.000152788
"6548",FALSE,0
"6549",FALSE,0
"6550",FALSE,0.000152718
"6551",TRUE,0.000152695
"6552",FALSE,0
"6553",TRUE,0
"6554",FALSE,0
"6555",FALSE,0
"6556",FALSE,0.000152579
"6557",FALSE,0
"6558",FALSE,0
"6559",FALSE,0
"6560",FALSE,0.000152486
"6561",FALSE,0.000152462
"6562",FALSE,0.000152439
"6563",TRUE,0.000152416
"6564",FALSE,0.000304785
"6565",FALSE,0.000152369
"6566",FALSE,0.000152346
"6567",FALSE,0
"6568",FALSE,0.000304599
"6569",TRUE,0
"6570",FALSE,0
"6571",TRUE,0.00015223
"6572",FALSE,0
"6573",FALSE,0
"6574",FALSE,0.000304321
"6575",FALSE,0
"6576",FALSE,0.000152114
"6577",TRUE,0
"6578",FALSE,0
"6579",FALSE,0
"6580",FALSE,0.000304044
"6581",TRUE,0
"6582",FALSE,0
"6583",FALSE,0
"6584",FALSE,0
"6585",FALSE,0
"6586",FALSE,0
"6587",FALSE,0
"6588",FALSE,0.000151837
"6589",FALSE,0
"6590",FALSE,0.000151791
"6591",FALSE,0
"6592",FALSE,0
"6593",FALSE,0
"6594",FALSE,0.000151699
"6595",FALSE,0
"6596",FALSE,0.000303306
"6597",FALSE,0
"6598",FALSE,0
"6599",TRUE,0
"6600",FALSE,0
"6601",FALSE,0.000151538
"6602",FALSE,0.00030303
"6603",FALSE,0
"6604",FALSE,0
"6605",FALSE,0
"6606",FALSE,0.000151423
"6607",TRUE,0
"6608",FALSE,0.000151378
"6609",FALSE,0
"6610",FALSE,0
"6611",FALSE,0
"6612",FALSE,0.000151286
"6613",FALSE,0
"6614",FALSE,0.00030248
"6615",FALSE,0
"6616",FALSE,0
"6617",FALSE,0
"6618",FALSE,0.000151149
"6619",TRUE,0
"6620",FALSE,0.000453309
"6621",FALSE,0
"6622",FALSE,0.000302115
"6623",FALSE,0.000302069
"6624",FALSE,0.000151012
"6625",FALSE,0.000150989
"6626",FALSE,0
"6627",FALSE,0.000150943
"6628",FALSE,0.000452762
"6629",FALSE,0
"6630",FALSE,0
"6631",FALSE,0
"6632",FALSE,0
"6633",FALSE,0
"6634",FALSE,0
"6635",FALSE,0
"6636",FALSE,0
"6637",TRUE,0.000301432
"6638",FALSE,0
"6639",FALSE,0
"6640",FALSE,0
"6641",FALSE,0
"6642",FALSE,0.000301205
"6643",FALSE,0
"6644",FALSE,0
"6645",FALSE,0
"6646",FALSE,0
"6647",FALSE,0.000150489
"6648",FALSE,0.000300933
"6649",FALSE,0.000300888
"6650",FALSE,0
"6651",FALSE,0
"6652",FALSE,0.000150376
"6653",TRUE,0.000150353
"6654",FALSE,0.000450992
"6655",FALSE,0.000150308
"6656",FALSE,0.000150286
"6657",FALSE,0
"6658",FALSE,0
"6659",TRUE,0.000300436
"6660",FALSE,0
"6661",TRUE,0.000150173
"6662",FALSE,0
"6663",FALSE,0.000150128
"6664",FALSE,0.00030021
"6665",FALSE,0.000300165
"6666",FALSE,0
"6667",FALSE,0
"6668",FALSE,0
"6669",FALSE,0
"6670",FALSE,0
"6671",FALSE,0
"6672",FALSE,0
"6673",TRUE,0
"6674",FALSE,0.00014988
"6675",FALSE,0
"6676",FALSE,0
"6677",FALSE,0.000599251
"6678",FALSE,0
"6679",TRUE,0
"6680",FALSE,0
"6681",FALSE,0
"6682",FALSE,0
"6683",FALSE,0
"6684",FALSE,0
"6685",FALSE,0.000149633
"6686",FALSE,0.000448833
"6687",FALSE,0
"6688",FALSE,0.000149566
"6689",TRUE,0
"6690",FALSE,0.000299043
"6691",TRUE,0.000298998
"6692",FALSE,0.000149477
"6693",FALSE,0
"6694",FALSE,0.000149432
"6695",FALSE,0
"6696",FALSE,0.000149388
"6697",FALSE,0.000149365
"6698",FALSE,0
"6699",FALSE,0
"6700",FALSE,0
"6701",TRUE,0
"6702",FALSE,0.000149254
"6703",TRUE,0
"6704",FALSE,0.000298418
"6705",FALSE,0
"6706",FALSE,0
"6707",FALSE,0
"6708",FALSE,0.00014912
"6709",TRUE,0
"6710",FALSE,0
"6711",FALSE,0.000149054
"6712",FALSE,0.000149031
"6713",FALSE,0
"6714",FALSE,0.000297974
"6715",FALSE,0.000148965
"6716",FALSE,0
"6717",FALSE,0
"6718",FALSE,0
"6719",TRUE,0
"6720",FALSE,0
"6721",FALSE,0
"6722",FALSE,0.00014881
"6723",FALSE,0
"6724",FALSE,0.000148765
"6725",FALSE,0.000297486
"6726",FALSE,0
"6727",FALSE,0.000297398
"6728",FALSE,0.000297354
"6729",FALSE,0
"6730",FALSE,0.000297265
"6731",FALSE,0.00014861
"6732",FALSE,0
"6733",TRUE,0
"6734",FALSE,0.000148544
"6735",FALSE,0
"6736",FALSE,0
"6737",TRUE,0
"6738",FALSE,0.000296912
"6739",FALSE,0.000148434
"6740",FALSE,0.000148412
"6741",FALSE,0
"6742",FALSE,0
"6743",FALSE,0
"6744",FALSE,0
"6745",FALSE,0.000148302
"6746",FALSE,0.00014828
"6747",FALSE,0
"6748",FALSE,0
"6749",FALSE,0.000296428
"6750",FALSE,0
"6751",FALSE,0
"6752",FALSE,0.000148148
"6753",FALSE,0.000148126
"6754",FALSE,0.000148104
"6755",FALSE,0
"6756",FALSE,0.00014806
"6757",FALSE,0.000148038
"6758",FALSE,0
"6759",FALSE,0.000147995
"6760",FALSE,0
"6761",TRUE,0
"6762",FALSE,0
"6763",TRUE,0
"6764",FALSE,0.000147885
"6765",FALSE,0
"6766",FALSE,0
"6767",FALSE,0
"6768",FALSE,0.000147798
"6769",FALSE,0
"6770",FALSE,0
"6771",FALSE,0
"6772",FALSE,0
"6773",FALSE,0
"6774",FALSE,0
"6775",FALSE,0
"6776",FALSE,0
"6777",FALSE,0
"6778",FALSE,0.000590319
"6779",TRUE,0.000147558
"6780",FALSE,0.000147536
"6781",TRUE,0.000295029
"6782",FALSE,0.000147493
"6783",FALSE,0
"6784",FALSE,0.000147449
"6785",FALSE,0.000147427
"6786",FALSE,0
"6787",FALSE,0
"6788",FALSE,0.000147362
"6789",FALSE,0
"6790",FALSE,0.000147319
"6791",TRUE,0
"6792",FALSE,0.000147275
"6793",TRUE,0
"6794",FALSE,0.000294464
"6795",FALSE,0
"6796",FALSE,0.000147189
"6797",FALSE,0
"6798",FALSE,0
"6799",FALSE,0.000147124
"6800",FALSE,0
"6801",FALSE,0
"6802",FALSE,0.000147059
"6803",TRUE,0
"6804",FALSE,0.000147016
"6805",FALSE,0.000146994
"6806",FALSE,0
"6807",FALSE,0
"6808",FALSE,0
"6809",FALSE,0
"6810",FALSE,0.000146886
"6811",FALSE,0.000146864
"6812",FALSE,0.000146843
"6813",FALSE,0
"6814",FALSE,0
"6815",FALSE,0.000146778
"6816",FALSE,0
"6817",FALSE,0
"6818",FALSE,0
"6819",FALSE,0
"6820",FALSE,0.000146671
"6821",FALSE,0.000146649
"6822",FALSE,0
"6823",TRUE,0.000146606
"6824",FALSE,0.000293169
"6825",FALSE,0
"6826",FALSE,0
"6827",TRUE,0
"6828",FALSE,0
"6829",TRUE,0
"6830",FALSE,0.000292912
"6831",FALSE,0
"6832",FALSE,0
"6833",TRUE,0.000146391
"6834",FALSE,0.00014637
"6835",FALSE,0.000292697
"6836",FALSE,0.000146327
"6837",FALSE,0
"6838",FALSE,0
"6839",FALSE,0
"6840",FALSE,0
"6841",TRUE,0
"6842",FALSE,0.000146199
"6843",FALSE,0
"6844",FALSE,0.000438468
"6845",FALSE,0.000146135
"6846",FALSE,0
"6847",FALSE,0
"6848",FALSE,0.000146071
"6849",FALSE,0
"6850",FALSE,0
"6851",FALSE,0
"6852",FALSE,0
"6853",FALSE,0
"6854",FALSE,0.000291886
"6855",FALSE,0
"6856",FALSE,0.0002918
"6857",TRUE,0.000145879
"6858",FALSE,0.000145858
"6859",FALSE,0
"6860",FALSE,0
"6861",FALSE,0
"6862",FALSE,0.000145773
"6863",TRUE,0.000145751
"6864",FALSE,0.00014573
"6865",FALSE,0.000145709
"6866",FALSE,0.000145688
"6867",FALSE,0.000291333
"6868",FALSE,0.00029129
"6869",TRUE,0
"6870",FALSE,0.000145603
"6871",TRUE,0.000145582
"6872",FALSE,0.000291121
"6873",FALSE,0
"6874",FALSE,0
"6875",FALSE,0
"6876",FALSE,0.000145476
"6877",FALSE,0
"6878",FALSE,0.000145433
"6879",FALSE,0
"6880",FALSE,0
"6881",FALSE,0
"6882",FALSE,0.000145349
"6883",TRUE,0
"6884",FALSE,0
"6885",FALSE,0
"6886",FALSE,0.000145264
"6887",FALSE,0
"6888",FALSE,0
"6889",FALSE,0
"6890",FALSE,0.00014518
"6891",FALSE,0
"6892",FALSE,0.000145138
"6893",FALSE,0
"6894",FALSE,0
"6895",FALSE,0.000145075
"6896",FALSE,0.000290107
"6897",FALSE,0.000145033
"6898",FALSE,0.000290023
"6899",TRUE,0
"6900",FALSE,0
"6901",FALSE,0.000144949
"6902",FALSE,0
"6903",FALSE,0.000144907
"6904",FALSE,0
"6905",FALSE,0
"6906",FALSE,0.000144844
"6907",TRUE,0
"6908",FALSE,0.000289603
"6909",FALSE,0
"6910",FALSE,0.00014476
"6911",TRUE,0.000144739
"6912",FALSE,0.000144718
"6913",FALSE,0.000289394
"6914",FALSE,0
"6915",FALSE,0.000144655
"6916",FALSE,0
"6917",TRUE,0.000289226
"6918",FALSE,0
"6919",FALSE,0.000144571
"6920",FALSE,0.000289101
"6921",FALSE,0
"6922",FALSE,0
"6923",FALSE,0
"6924",FALSE,0
"6925",FALSE,0.000144446
"6926",FALSE,0.00028885
"6927",FALSE,0
"6928",FALSE,0.000144383
"6929",FALSE,0
"6930",FALSE,0
"6931",FALSE,0.000144321
"6932",FALSE,0
"6933",FALSE,0
"6934",FALSE,0.000288517
"6935",FALSE,0.000144238
"6936",FALSE,0.000144217
"6937",FALSE,0
"6938",FALSE,0
"6939",FALSE,0
"6940",FALSE,0
"6941",FALSE,0
"6942",FALSE,0
"6943",FALSE,0
"6944",FALSE,0.000144051
"6945",FALSE,0
"6946",FALSE,0
"6947",TRUE,0
"6948",FALSE,0
"6949",TRUE,0.000143947
"6950",FALSE,0
"6951",FALSE,0
"6952",FALSE,0.00028777
"6953",FALSE,0
"6954",FALSE,0
"6955",FALSE,0.000143823
"6956",FALSE,0.000287604
"6957",FALSE,0
"6958",FALSE,0
"6959",TRUE,0.00014374
"6960",FALSE,0
"6961",TRUE,0
"6962",FALSE,0.000143678
"6963",FALSE,0
"6964",FALSE,0.000143637
"6965",FALSE,0
"6966",FALSE,0
"6967",TRUE,0
"6968",FALSE,0
"6969",FALSE,0
"6970",FALSE,0
"6971",TRUE,0
"6972",FALSE,0.000143472
"6973",FALSE,0
"6974",FALSE,0
"6975",FALSE,0
"6976",FALSE,0
"6977",TRUE,0.000143369
"6978",FALSE,0
"6979",FALSE,0
"6980",FALSE,0
"6981",FALSE,0
"6982",FALSE,0.000143266
"6983",TRUE,0
"6984",FALSE,0.000143225
"6985",FALSE,0.000143205
"6986",FALSE,0.000429553
"6987",FALSE,0
"6988",FALSE,0.000143143
"6989",FALSE,0.000143123
"6990",FALSE,0.000143102
"6991",TRUE,0
"6992",FALSE,0.000143062
"6993",FALSE,0.000143041
"6994",FALSE,0.000286041
"6995",FALSE,0
"6996",FALSE,0
"6997",TRUE,0
"6998",FALSE,0.000428816
"6999",FALSE,0
"7000",FALSE,0.000285796
"7001",TRUE,0
"7002",FALSE,0
"7003",FALSE,0
"7004",FALSE,0.000142816
"7005",FALSE,0
"7006",FALSE,0.000142776
"7007",FALSE,0.000142755
"7008",FALSE,0.000142735
"7009",FALSE,0
"7010",FALSE,0
"7011",FALSE,0
"7012",FALSE,0.000142653
"7013",TRUE,0
"7014",FALSE,0.000142613
"7015",FALSE,0
"7016",FALSE,0.000142572
"7017",FALSE,0
"7018",FALSE,0.000142531
"7019",TRUE,0.000427533
"7020",FALSE,0
"7021",FALSE,0
"7022",FALSE,0
"7023",FALSE,0.00014243
"7024",FALSE,0.000284819
"7025",FALSE,0
"7026",FALSE,0.000142369
"7027",TRUE,0.000284698
"7028",FALSE,0
"7029",FALSE,0.000142308
"7030",FALSE,0
"7031",FALSE,0.000284535
"7032",FALSE,0
"7033",FALSE,0.000284455
"7034",FALSE,0.000142207
"7035",FALSE,0.000142187
"7036",FALSE,0
"7037",FALSE,0
"7038",FALSE,0.000142126
"7039",TRUE,0
"7040",FALSE,0
"7041",FALSE,0
"7042",FALSE,0.000284091
"7043",TRUE,0
"7044",FALSE,0
"7045",FALSE,0
"7046",FALSE,0
"7047",FALSE,0.000141945
"7048",FALSE,0
"7049",FALSE,0
"7050",FALSE,0.000141884
"7051",FALSE,0
"7052",FALSE,0.000283688
"7053",FALSE,0
"7054",FALSE,0
"7055",FALSE,0.000141784
"7056",FALSE,0
"7057",TRUE,0
"7058",FALSE,0.00042517
"7059",FALSE,0
"7060",FALSE,0.000283366
"7061",FALSE,0
"7062",FALSE,0
"7063",FALSE,0
"7064",FALSE,0.000424809
"7065",FALSE,0.000141583
"7066",FALSE,0.000141563
"7067",FALSE,0.000141543
"7068",FALSE,0.000141523
"7069",TRUE,0
"7070",FALSE,0
"7071",FALSE,0
"7072",FALSE,0.000141443
"7073",FALSE,0
"7074",FALSE,0.000424208
"7075",FALSE,0
"7076",FALSE,0.000282725
"7077",FALSE,0
"7078",FALSE,0
"7079",TRUE,0.000141303
"7080",FALSE,0
"7081",FALSE,0.000141263
"7082",FALSE,0
"7083",FALSE,0
"7084",FALSE,0
"7085",FALSE,0.000141183
"7086",FALSE,0
"7087",FALSE,0
"7088",FALSE,0.000141123
"7089",FALSE,0
"7090",FALSE,0
"7091",FALSE,0
"7092",FALSE,0.000141044
"7093",FALSE,0
"7094",FALSE,0.000141004
"7095",FALSE,0.000140984
"7096",FALSE,0.000422893
"7097",FALSE,0
"7098",FALSE,0
"7099",FALSE,0
"7100",FALSE,0
"7101",FALSE,0
"7102",FALSE,0.00028169
"7103",TRUE,0
"7104",FALSE,0
"7105",FALSE,0.000140786
"7106",FALSE,0
"7107",FALSE,0
"7108",FALSE,0.000140726
"7109",TRUE,0
"7110",FALSE,0.000140687
"7111",FALSE,0
"7112",FALSE,0
"7113",FALSE,0
"7114",FALSE,0
"7115",FALSE,0
"7116",FALSE,0.000140568
"7117",FALSE,0
"7118",FALSE,0
"7119",FALSE,0
"7120",FALSE,0
"7121",TRUE,0
"7122",FALSE,0.000140449
"7123",FALSE,0.00014043
"7124",FALSE,0
"7125",FALSE,0
"7126",FALSE,0.000140371
"7127",TRUE,0
"7128",FALSE,0.000280662
"7129",TRUE,0
"7130",FALSE,0
"7131",FALSE,0
"7132",FALSE,0.00056101
"7133",FALSE,0
"7134",FALSE,0.000140213
"7135",FALSE,0
"7136",FALSE,0.000140174
"7137",FALSE,0
"7138",FALSE,0.000280269
"7139",FALSE,0.000140115
"7140",FALSE,0.000140095
"7141",FALSE,0
"7142",FALSE,0.000140056
"7143",FALSE,0
"7144",FALSE,0
"7145",FALSE,0
"7146",FALSE,0
"7147",FALSE,0
"7148",FALSE,0.000279877
"7149",FALSE,0.000139919
"7150",FALSE,0
"7151",TRUE,0
"7152",FALSE,0
"7153",FALSE,0
"7154",FALSE,0
"7155",FALSE,0
"7156",FALSE,0.000139782
"7157",FALSE,0
"7158",FALSE,0.000139743
"7159",TRUE,0
"7160",FALSE,0
"7161",FALSE,0
"7162",FALSE,0.000418994
"7163",FALSE,0
"7164",FALSE,0
"7165",FALSE,0
"7166",FALSE,0.000139587
"7167",FALSE,0
"7168",FALSE,0
"7169",FALSE,0.000139528
"7170",FALSE,0
"7171",FALSE,0
"7172",FALSE,0.00055788
"7173",FALSE,0
"7174",FALSE,0.000139431
"7175",FALSE,0
"7176",FALSE,0.000418177
"7177",TRUE,0
"7178",FALSE,0.000139353
"7179",FALSE,0
"7180",FALSE,0.000139315
"7181",FALSE,0
"7182",FALSE,0.000139276
"7183",FALSE,0.000417769
"7184",FALSE,0.000139237
"7185",FALSE,0
"7186",FALSE,0.000139198
"7187",TRUE,0.000139179
"7188",FALSE,0.000139159
"7189",FALSE,0
"7190",FALSE,0.000139121
"7191",FALSE,0
"7192",FALSE,0.000278164
"7193",TRUE,0
"7194",FALSE,0
"7195",FALSE,0
"7196",FALSE,0.000139005
"7197",FALSE,0
"7198",FALSE,0
"7199",FALSE,0.000138947
"7200",FALSE,0
"7201",FALSE,0.000138908
"7202",FALSE,0.000138889
"7203",FALSE,0
"7204",FALSE,0
"7205",FALSE,0
"7206",FALSE,0
"7207",TRUE,0.000138793
"7208",FALSE,0
"7209",FALSE,0
"7210",FALSE,0.000138735
"7211",TRUE,0.000416146
"7212",FALSE,0.000138696
"7213",TRUE,0
"7214",FALSE,0
"7215",FALSE,0.000138639
"7216",FALSE,0
"7217",FALSE,0
